will run basic
[error] round 206: 1.333333
[error] round 207: 0.963662
[error] round 208: 0.768844
[error] round 209: 1.315942
[error] round 210: 1.008715
[error] round 211: 1.030641
[error] round 212: 1.043085
[error] round 213: 0.767559
[error] round 214: 1.319565
[error] round 215: 1.043573
[error] round 216: 1.029543
[error] round 217: 0.958333
[error] round 218: 0.768844
[error] round 219: 1.344928
[error] round 220: 1.002907
[error] round 221: 0.801336
[error] round 222: 1.249304
[error] round 223: 0.802903
[error] round 224: 1.296886
[error] round 225: 1.002180
[error] round 226: 0.803571
[error] round 227: 1.319565
[error] round 228: 1.001393
[error] round 229: 1.032330
[error] round 230: 0.960306
[error] round 231: 0.801897
[error] round 232: 1.309849
[error] round 233: 1.044299
[error] round 234: 1.021739
[error] round 235: 1.002907
[error] round 236: 0.783361
[error] round 237: 1.300358
[error] round 238: 1.032999
[error] round 239: 0.976022
[error] round 240: 0.964361
[error] round 241: 0.801787
[error] round 242: 1.317621
[error] round 243: 0.998611
[error] round 244: 1.031267
[error] round 245: 1.000000
[error] round 246: 1.043573
[error] round 247: 1.015033
[error] round 248: 0.995142
[error] round 249: 1.000000
[error] round 250: 1.000000
[error] round 251: 1.046478
[error] round 252: 1.015608
[error] round 253: 1.002907
[error] round 254: 0.801787
[error] round 255: 1.303635
[error] round 256: 0.956220
[error] round 257: 1.013850
[error] round 258: 1.001452
[error] round 259: 0.767987
[error] round 260: 1.377479
[error] round 261: 0.988889
[error] round 262: 0.983808
[error] round 263: 0.997834
[error] round 264: 1.000000
[error] round 265: 0.985761
[error] round 266: 1.049419
[error] round 267: 1.003908
[error] round 268: 0.992852
[error] round 269: 1.023488
[error] round 270: 0.979815
[error] round 271: 1.014114
[error] round 272: 1.031808
[error] round 273: 0.984308
[error] round 274: 1.000000
[error] round 275: 1.012813
[error] round 276: 0.960306
[error] round 277: 0.769274
[error] round 278: 1.303623
[error] round 279: 1.047204
[error] round 280: 1.021205
[error] round 281: 1.003623
[error] round 282: 0.956915
[error] round 283: 1.007242
[error] round 284: 1.046512
[error] round 285: 1.025698
[error] round 286: 0.989247
[error] round 287: 0.999274
[error] round 288: 1.011148
[error] round 289: 0.997224
[error] round 290: 1.024567
[error] round 291: 1.000000
[error] round 292: 0.957580
[error] round 293: 1.010033
[error] round 294: 1.047965
[error] round 295: 1.344227
[error] round 296: 0.769788
[error] round 297: 0.999274
[error] round 298: 1.016750
[error] round 299: 1.000000
[error] round 300: 0.999274
[error] round 301: 1.011148
[error] round 302: 0.997104
[error] round 303: 0.994035
[error] round 304: 0.998552
[error] round 305: 1.004357
[error] round 306: 1.000000
[error] round 307: 1.045752
[error] round 308: 1.000000
[error] round 309: 0.999276
[error] round 310: 0.999274
[error] round 311: 1.036293
[error] round 312: 0.906625
[error] round 313: 1.287308
[error] round 314: 0.848522
[error] round 315: 1.000000
[error] round 316: 1.016183
[error] round 317: 1.033643
[error] round 318: 1.000000
[error] round 319: 1.000557
[error] round 320: 1.047965
[error] round 321: 1.000558
[error] round 322: 1.000000
[error] round 323: 0.987087
[error] round 324: 1.071899
[error] round 325: 1.063814
[error] round 326: 1.237312
[error] round 327: 0.766796
[error] round 328: 1.045025
[error] round 329: 1.009487
[error] round 330: 1.032999
[error] round 331: 1.278164
[error] round 332: 0.769231
[error] round 333: 0.956250
[error] round 334: 1.024377
[error] round 335: 1.044203
[error] round 336: 1.336238
[error] round 337: 0.768374
[error] round 338: 1.000727
[error] round 339: 1.016760
[error] round 340: 0.998550
[error] round 341: 1.287404
[error] round 342: 0.770519
[error] round 343: 0.998550
[error] round 344: 1.325581
[error] round 345: 0.800446
[error] round 346: 0.999274
[error] round 347: 1.033501
[error] round 348: 0.997826
[error] round 349: 1.328488
[error] round 350: 0.797884
[error] round 351: 0.955556
[error] round 352: 1.007254
[error] round 353: 1.026335
[error] round 354: 1.275383
[error] round 355: 0.769102
[error] round 356: 1.003482
[error] round 357: 1.010050
[error] round 358: 1.042029
[error] round 359: 1.300654
[error] round 360: 0.756164
[error] round 361: 0.994224
[error] round 362: 1.345930
[error] round 363: 0.766574
[error] round 364: 1.284028
[error] round 365: 0.770519
[error] round 366: 0.987805
[error] round 367: 1.321714
[error] round 368: 0.761038
[error] round 369: 1.000727
[error] round 370: 1.010056
[error] round 371: 1.019095
[error] round 372: 1.303052
[error] round 373: 0.770089
[error] round 374: 0.997101
[error] round 375: 1.313954
[error] round 376: 0.801225
[error] round 377: 1.260989
[error] round 378: 0.763259
[error] round 379: 1.051408
[error] round 380: 1.405523
[error] round 381: 0.721099
[error] round 382: 1.248439
[error] round 383: 0.821259
[error] round 384: 0.986380
[error] round 385: 1.263561
[error] round 386: 0.800557
[error] round 387: 1.302326
[error] round 388: 0.714286
[error] round 389: 0.987115
[error] round 390: 1.245309
[error] round 391: 0.760618
[error] round 392: 0.957580
[error] round 393: 1.015642
[error] round 394: 1.027837
[error] round 395: 1.271210
[error] round 396: 0.769231
[error] round 397: 0.956885
[error] round 398: 1.035734
[error] round 399: 0.997101
[error] round 400: 1.275886
[error] round 401: 0.770089
[error] round 402: 0.997826
[error] round 403: 1.261474
[error] round 404: 0.798791
[error] round 405: 1.253648
[error] round 406: 0.706385
[error] round 407: 0.837304
[error] round 408: 0.902708
[error] round 409: 0.914964
[error] round 410: 1.207407
[error] round 411: 0.690691
[error] round 412: 0.906517
[error] round 413: 0.981972
[error] round 414: 0.916888
[error] round 415: 0.722310
[error] round 416: 1.168590
[error] round 417: 0.956250
[error] round 418: 0.998911
[error] round 419: 0.959666
[error] round 420: 0.768415
[error] round 421: 1.310645
[error] round 422: 0.957580
[error] round 423: 1.025056
[error] round 424: 1.019622
[error] round 425: 0.914015
[error] round 426: 1.145196
[error] round 427: 0.998608
[error] round 428: 0.997772
[error] round 429: 0.997831
[error] round 430: 0.777538
[error] round 431: 1.317886
[error] round 432: 1.002179
[error] round 433: 0.771636
[error] round 434: 1.319565
[error] round 435: 1.000000
[error] round 436: 0.997214
[error] round 437: 0.958999
[error] round 438: 0.769274
[error] round 439: 1.320290
[error] round 440: 0.957580
[error] round 441: 0.998328
[error] round 442: 0.988866
[error] round 443: 0.762327
[error] round 444: 1.298070
[error] round 445: 1.002086
[error] round 446: 1.026741
[error] round 447: 1.002179
[error] round 448: 0.768844
[error] round 449: 1.297826
[error] round 450: 1.167361
[error] round 451: 1.053013
[error] round 452: 1.028944
[error] round 453: 1.047244
[error] round 454: 1.037202
[error] round 455: 0.995830
[error] round 456: 1.026228
[error] round 457: 1.019424
[error] round 458: 0.956220
[error] round 459: 1.008909
[error] round 460: 1.047965
[error] round 461: 0.992794
[error] round 462: 1.000000
[error] round 463: 0.980542
[error] round 464: 1.028412
[error] round 465: 1.085029
[error] round 466: 1.014509
[error] round 467: 0.999275
[error] round 468: 0.956220
[error] round 469: 1.016750
[error] round 470: 1.000725
[error] round 471: 0.957580
[error] round 472: 1.039019
[error] round 473: 1.000000
[error] round 474: 1.021217
[error] round 475: 1.000000
[error] round 476: 0.998610
[error] round 477: 1.022841
[error] round 478: 1.044299
[error] round 479: 1.023451
[error] round 480: 0.986419
[error] round 481: 0.956250
[error] round 482: 0.990066
[error] round 483: 0.998609
[error] round 484: 1.026786
[error] round 485: 0.982194
[error] round 486: 1.000000
[error] round 487: 1.015608
[error] round 488: 0.990338
[error] round 489: 0.996218
[error] round 490: 0.998552
[error] round 491: 0.999306
[error] round 492: 0.998901
[error] round 493: 1.042029
[error] round 494: 0.947118
[error] round 495: 0.985704
[error] round 496: 1.000000
[error] round 497: 1.017857
[error] round 498: 0.994953
[error] round 499: 1.014789
[error] round 500: 1.002789
[error] round 501: 1.000000
[error] round 502: 1.021776
[error] round 503: 0.884049
[error] round 504: 1.008421
[error] round 505: 1.013567
[error] round 506: 1.000000
[error] round 507: 0.997823
[error] round 508: 0.998552
[error] round 509: 1.042847
[error] round 510: 0.974152
[error] round 511: 1.017680
[error] round 512: 0.990302
[error] round 513: 0.963040
[error] round 514: 1.044331
[error] round 515: 1.010585
[error] round 516: 0.998609
[error] round 517: 1.029050
[error] round 518: 1.000725
[error] round 519: 1.004861
[error] round 520: 0.999443
[error] round 521: 1.042847
[error] round 522: 1.300654
[error] round 523: 0.778707
[error] round 524: 0.999304
[error] round 525: 1.015075
[error] round 526: 1.000000
[error] round 527: 0.956885
[error] round 528: 1.000557
[error] round 529: 1.049742
[error] round 530: 0.828968
[error] round 531: 0.978723
[error] round 532: 1.044299
[error] round 533: 1.026682
[error] round 534: 1.000694
[error] round 535: 1.033482
[error] round 536: 1.004348
[error] round 537: 1.001390
[error] round 538: 1.006128
[error] round 539: 0.998610
[error] round 540: 1.072027
[error] round 541: 1.016667
[error] round 542: 1.029903
[error] round 543: 1.007246
[error] round 544: 0.982615
[error] round 545: 1.029018
[error] round 546: 0.995014
[error] round 547: 1.000000
[error] round 548: 1.010603
[error] round 549: 1.029710
[error] round 550: 1.244784
[error] round 551: 0.768245
[error] round 552: 0.997917
[error] round 553: 1.015075
[error] round 554: 0.911914
[error] round 555: 1.318720
[error] round 556: 0.810335
[error] round 557: 1.043573
[error] round 558: 1.000000
[error] round 559: 1.030869
[error] round 560: 1.257997
[error] round 561: 0.769231
[error] round 562: 1.042847
[error] round 563: 1.000558
[error] round 564: 1.015217
[error] round 565: 0.957580
[error] round 566: 1.003345
[error] round 567: 0.826536
[error] round 568: 1.024901
[error] round 569: 0.987831
[error] round 570: 1.001394
[error] round 571: 0.971459
[error] round 572: 1.043605
[error] round 573: 1.024567
[error] round 574: 0.984308
[error] round 575: 1.000727
[error] round 576: 1.011148
[error] round 577: 1.045785
[error] round 578: 0.999442
[error] round 579: 0.982894
[error] round 580: 1.009818
[error] round 581: 0.983562
[error] round 582: 1.042754
[error] round 583: 1.284225
[error] round 584: 0.769102
[error] round 585: 1.000727
[error] round 586: 1.006071
[error] round 587: 0.991379
[error] round 588: 1.000695
[error] round 589: 1.021727
[error] round 590: 1.026391
[error] round 591: 0.984358
[error] round 592: 0.987831
[error] round 593: 1.000000
[error] round 594: 1.005017
[error] round 595: 1.000000
[error] round 596: 1.022905
[error] round 597: 0.983607
[error] round 598: 0.997915
[error] round 599: 1.006132
[error] round 600: 1.043605
[error] round 601: 1.023996
[error] round 602: 1.000725
[error] round 603: 1.006949
[error] round 604: 0.984101
[error] round 605: 1.039017
[error] round 606: 1.278859
[error] round 607: 0.768802
[error] round 608: 1.045752
[error] round 609: 1.012842
[error] round 610: 1.042785
[error] round 611: 1.282835
[error] round 612: 0.769231
[error] round 613: 0.997222
[error] round 614: 1.014517
[error] round 615: 1.027877
[error] round 616: 1.283727
[error] round 617: 0.768245
[error] round 618: 0.999305
[error] round 619: 1.024009
[error] round 620: 0.980071
[error] round 621: 0.956220
[error] round 622: 1.001114
[error] round 623: 1.042121
[error] round 624: 1.326071
[error] round 625: 0.765686
[error] round 626: 1.002086
[error] round 627: 1.001675
[error] round 628: 1.040609
[error] round 629: 1.244614
[error] round 630: 0.698027
[error] round 631: 1.172855
[error] round 632: 0.830937
[error] round 633: 0.996382
[error] round 634: 1.288194
[error] round 635: 0.753410
[error] round 636: 0.956220
[error] round 637: 1.013393
[error] round 638: 1.043510
[error] round 639: 1.282835
[error] round 640: 0.769231
[error] round 641: 0.957580
[error] round 642: 1.017670
[error] round 643: 1.040580
[error] round 644: 1.287205
[error] round 645: 0.769231
[error] round 646: 0.956885
[error] round 647: 1.018425
[error] round 648: 1.000000
[error] round 649: 1.000695
[error] round 650: 1.003343
[error] round 651: 0.958246
[error] round 652: 1.022905
[error] round 653: 1.009240
[error] round 654: 0.957550
[error] round 655: 1.008934
[error] round 656: 0.997101
[error] round 657: 1.286111
[error] round 658: 0.767817
[error] round 659: 1.047238
[error] round 660: 1.012284
[error] round 661: 0.997101
[error] round 662: 1.289785
[error] round 663: 0.758073
[error] round 664: 0.988858
[error] round 665: 1.003911
[error] round 666: 0.987087
[error] round 667: 1.286310
[error] round 668: 0.778820
[error] round 669: 0.999274
[error] round 670: 1.000558
[error] round 671: 0.983595
[error] round 672: 0.958246
[error] round 673: 1.055184
[error] round 674: 0.983310
[error] round 675: 0.982143
[error] round 676: 0.980824
[error] round 677: 0.958246
[error] round 678: 1.011161
[error] round 679: 0.997826
[error] round 680: 1.290346
[error] round 681: 0.766111
[error] round 682: 0.804919
[error] round 683: 1.179404
[error] round 684: 0.989216
[error] round 685: 1.287995
[error] round 686: 0.745405
[error] round 687: 0.991672
[error] round 688: 1.017299
[error] round 689: 0.994236
[error] round 690: 1.257302
[error] round 691: 0.798661
[error] round 692: 0.956250
[error] round 693: 1.027902
[error] round 694: 0.995699
[error] round 695: 0.956915
[error] round 696: 1.007246
[error] round 697: 0.956885
[error] round 698: 1.026786
[error] round 699: 0.876112
[error] round 700: 0.993506
[error] round 701: 1.100484
[error] round 702: 0.958246
[error] round 703: 1.031826
[error] round 704: 1.000000
[error] round 705: 1.044331
[error] round 706: 1.016192
[error] round 707: 0.996387
[error] round 708: 1.029286
[error] round 709: 0.996118
[error] round 710: 0.956250
[error] round 711: 1.030692
[error] round 712: 0.990668
[error] round 713: 0.998610
[error] round 714: 0.930749
[error] round 715: 0.955556
[error] round 716: 1.078685
[error] round 717: 0.904856
[error] round 718: 0.997915
[error] round 719: 1.059754
[error] round 720: 0.958246
[error] round 721: 1.035156
[error] round 722: 0.999286
[error] round 723: 0.999305
[error] round 724: 1.000557
[error] round 725: 0.795376
[error] round 726: 0.990885
[error] round 727: 0.999276
[error] round 728: 1.001391
[error] round 729: 1.015616
[error] round 730: 0.957580
[error] round 731: 1.034059
[error] round 732: 0.993558
[error] round 733: 0.991736
[error] round 734: 0.989514
[error] round 735: 0.999305
[error] round 736: 0.802793
[error] round 737: 1.299059
[error] round 738: 0.995839
[error] round 739: 1.020067
[error] round 740: 0.957639
[error] round 741: 0.804020
[error] round 742: 1.343478
[error] round 743: 0.998610
[error] round 744: 1.012721
[error] round 745: 1.000000
[error] round 746: 0.956250
[error] round 747: 1.008361
[error] round 748: 0.999305
[error] round 749: 1.034598
[error] round 750: 1.000725
[error] round 751: 1.000727
[error] round 752: 1.010585
[error] round 753: 1.045058
[error] round 754: 1.000558
[error] round 755: 1.000725
[error] round 756: 1.009034
[error] round 757: 1.047380
[error] round 758: 1.047238
[error] round 759: 1.054160
[error] round 760: 1.181291
[error] round 761: 1.209302
[error] round 762: 1.025684
[error] round 763: 1.144928
[error] round 764: 1.348853
[error] round 765: 0.915273
[error] round 766: 1.363108
[error] round 767: 0.796317
[error] round 768: 0.997826
[error] round 769: 1.324855
[error] round 770: 0.802676
[error] round 771: 1.338663
[error] round 772: 0.770519
[error] round 773: 0.998550
[error] round 774: 1.321221
[error] round 775: 0.802455
[error] round 776: 1.337681
[error] round 777: 0.957668
[error] round 778: 0.767131
[error] round 779: 1.265462
[error] round 780: 0.770519
[error] round 781: 0.990647
[error] round 782: 1.260687
[error] round 783: 0.796676
[error] round 784: 1.328488
[error] round 785: 0.770519
[error] round 786: 0.997826
[error] round 787: 1.311547
[error] round 788: 0.801003
[error] round 789: 1.301599
[error] round 790: 0.773869
[error] round 791: 0.997824
[error] round 792: 1.321948
[error] round 793: 0.804129
[error] round 794: 1.336957
[error] round 795: 1.002179
[error] round 796: 0.766704
[error] round 797: 1.324128
[error] round 798: 0.802235
[error] round 799: 1.324286
[error] round 800: 1.001452
[error] round 801: 0.767559
[error] round 802: 1.324855
[error] round 803: 0.769961
[error] round 804: 0.998550
[error] round 805: 1.110974
[error] round 806: 0.911746
[error] round 807: 1.342505
[error] round 808: 0.958333
[error] round 809: 0.767131
[error] round 810: 1.255556
[error] round 811: 0.803462
[error] round 812: 1.314735
[error] round 813: 0.957639
[error] round 814: 0.768931
[error] round 815: 1.305233
[error] round 816: 0.765176
[error] round 817: 1.249651
[error] round 818: 0.947766
[error] round 819: 0.764869
[error] round 820: 1.265462
[error] round 821: 0.763274
[error] round 822: 0.984979
[error] round 823: 1.249133
[error] round 824: 0.793160
[error] round 825: 1.272980
[error] round 826: 0.768673
[error] round 827: 0.980071
[error] round 828: 1.253296
[error] round 829: 0.802118
[error] round 830: 1.276581
[error] round 831: 0.770519
[error] round 832: 0.960251
[error] round 833: 1.318314
[error] round 834: 0.803013
[error] round 835: 1.337926
[error] round 836: 0.985000
[error] round 837: 0.763304
[error] round 838: 1.324128
[error] round 839: 0.801897
[error] round 840: 1.338406
[error] round 841: 0.958999
[error] round 842: 0.777468
[error] round 843: 1.247214
[error] round 844: 0.769961
[error] round 845: 0.982869
[error] round 846: 1.309593
[error] round 847: 0.802118
[error] round 848: 1.330669
[error] round 849: 1.165698
[error] round 850: 0.787068
[error] round 851: 1.698468
[error] round 852: 0.823562
[error] round 853: 1.230602
[error] round 854: 1.071221
[error] round 855: 1.008914
[error] round 856: 1.032704
[error] round 857: 0.789503
[error] round 858: 1.310222
[error] round 859: 0.981263
[error] round 860: 1.030641
[error] round 861: 1.023983
[error] round 862: 0.838638
[error] round 863: 1.309879
[error] round 864: 1.006246
[error] round 865: 1.048018
[error] round 866: 1.011594
[error] round 867: 1.024691
[error] round 868: 1.008361
[error] round 869: 1.043573
[error] round 870: 1.027359
[error] round 871: 1.038434
[error] round 872: 0.982651
[error] round 873: 1.038997
[error] ro
