PING 10.0.0.2 (10.0.0.2) 56(84) bytes of data.
64 bytes from 10.0.0.2: icmp_seq=151 ttl=64 time=0.073 ms
64 bytes from 10.0.0.2: icmp_seq=152 ttl=64 time=0.139 ms
64 bytes from 10.0.0.2: icmp_seq=153 ttl=64 time=0.151 ms
64 bytes from 10.0.0.2: icmp_seq=154 ttl=64 time=0.063 ms
64 bytes from 10.0.0.2: icmp_seq=155 ttl=64 time=0.067 ms
64 bytes from 10.0.0.2: icmp_seq=156 ttl=64 time=0.061 ms
64 bytes from 10.0.0.2: icmp_seq=157 ttl=64 time=0.128 ms
64 bytes from 10.0.0.2: icmp_seq=158 ttl=64 time=0.062 ms
64 bytes from 10.0.0.2: icmp_seq=159 ttl=64 time=0.135 ms
64 bytes from 10.0.0.2: icmp_seq=160 ttl=64 time=0.064 ms
64 bytes from 10.0.0.2: icmp_seq=161 ttl=64 time=0.069 ms
64 bytes from 10.0.0.2: icmp_seq=162 ttl=64 time=0.064 ms
64 bytes from 10.0.0.2: icmp_seq=163 ttl=64 time=0.061 ms
64 bytes from 10.0.0.2: icmp_seq=164 ttl=64 time=0.084 ms
64 bytes from 10.0.0.2: icmp_seq=165 ttl=64 time=0.085 ms
64 bytes from 10.0.0.2: icmp_seq=166 ttl=64 time=0.077 ms
64 bytes from 10.0.0.2: icmp_seq=167 ttl=64 time=0.073 ms
64 bytes from 10.0.0.2: icmp_seq=168 ttl=64 time=0.065 ms
64 bytes from 10.0.0.2: icmp_seq=169 ttl=64 time=0.087 ms
64 bytes from 10.0.0.2: icmp_seq=170 ttl=64 time=0.062 ms
64 bytes from 10.0.0.2: icmp_seq=171 ttl=64 time=0.122 ms
64 bytes from 10.0.0.2: icmp_seq=172 ttl=64 time=0.141 ms
64 bytes from 10.0.0.2: icmp_seq=173 ttl=64 time=0.062 ms
64 bytes from 10.0.0.2: icmp_seq=174 ttl=64 time=0.065 ms
64 bytes from 10.0.0.2: icmp_seq=175 ttl=64 time=0.246 ms
64 bytes from 10.0.0.2: icmp_seq=176 ttl=64 time=0.149 ms
64 bytes from 10.0.0.2: icmp_seq=177 ttl=64 time=0.061 ms
64 bytes from 10.0.0.2: icmp_seq=178 ttl=64 time=0.059 ms
64 bytes from 10.0.0.2: icmp_seq=179 ttl=64 time=0.133 ms
64 bytes from 10.0.0.2: icmp_seq=180 ttl=64 time=0.062 ms
64 bytes from 10.0.0.2: icmp_seq=181 ttl=64 time=0.067 ms
64 bytes from 10.0.0.2: icmp_seq=182 ttl=64 time=0.095 ms
64 bytes from 10.0.0.2: icmp_seq=183 ttl=64 time=0.064 ms
64 bytes from 10.0.0.2: icmp_seq=184 ttl=64 time=0.062 ms
64 bytes from 10.0.0.2: icmp_seq=185 ttl=64 time=0.058 ms
64 bytes from 10.0.0.2: icmp_seq=186 ttl=64 time=0.087 ms
64 bytes from 10.0.0.2: icmp_seq=187 ttl=64 time=0.064 ms
64 bytes from 10.0.0.2: icmp_seq=188 ttl=64 time=0.063 ms
64 bytes from 10.0.0.2: icmp_seq=189 ttl=64 time=0.116 ms
64 bytes from 10.0.0.2: icmp_seq=190 ttl=64 time=0.062 ms
64 bytes from 10.0.0.2: icmp_seq=191 ttl=64 time=0.142 ms
64 bytes from 10.0.0.2: icmp_seq=192 ttl=64 time=0.059 ms
64 bytes from 10.0.0.2: icmp_seq=193 ttl=64 time=0.075 ms
64 bytes from 10.0.0.2: icmp_seq=194 ttl=64 time=0.061 ms
64 bytes from 10.0.0.2: icmp_seq=195 ttl=64 time=0.068 ms
64 bytes from 10.0.0.2: icmp_seq=196 ttl=64 time=0.150 ms
64 bytes from 10.0.0.2: icmp_seq=197 ttl=64 time=0.059 ms
64 bytes from 10.0.0.2: icmp_seq=198 ttl=64 time=0.139 ms
64 bytes from 10.0.0.2: icmp_seq=199 ttl=64 time=0.108 ms
64 bytes from 10.0.0.2: icmp_seq=200 ttl=64 time=0.136 ms

--- 10.0.0.2 ping statistics ---
200 packets transmitted, 200 received, 0% packet loss, time 198998ms
rtt min/avg/max/mdev = 0.054/0.092/0.797/0.065 ms
