PING 10.0.0.2 (10.0.0.2) 56(84) bytes of data.
64 bytes from 10.0.0.2: icmp_seq=39 ttl=64 time=22.5 ms
64 bytes from 10.0.0.2: icmp_seq=40 ttl=64 time=30.9 ms
64 bytes from 10.0.0.2: icmp_seq=41 ttl=64 time=30.9 ms
64 bytes from 10.0.0.2: icmp_seq=42 ttl=64 time=31.0 ms
64 bytes from 10.0.0.2: icmp_seq=43 ttl=64 time=31.0 ms
64 bytes from 10.0.0.2: icmp_seq=44 ttl=64 time=31.2 ms
64 bytes from 10.0.0.2: icmp_seq=45 ttl=64 time=31.1 ms
64 bytes from 10.0.0.2: icmp_seq=46 ttl=64 time=30.9 ms
64 bytes from 10.0.0.2: icmp_seq=47 ttl=64 time=31.0 ms
64 bytes from 10.0.0.2: icmp_seq=48 ttl=64 time=22.7 ms
64 bytes from 10.0.0.2: icmp_seq=49 ttl=64 time=31.5 ms
64 bytes from 10.0.0.2: icmp_seq=50 ttl=64 time=1.23 ms
64 bytes from 10.0.0.2: icmp_seq=51 ttl=64 time=30.9 ms
64 bytes from 10.0.0.2: icmp_seq=52 ttl=64 time=30.8 ms
64 bytes from 10.0.0.2: icmp_seq=53 ttl=64 time=31.1 ms
64 bytes from 10.0.0.2: icmp_seq=54 ttl=64 time=30.9 ms
64 bytes from 10.0.0.2: icmp_seq=55 ttl=64 time=31.0 ms
64 bytes from 10.0.0.2: icmp_seq=56 ttl=64 time=30.9 ms
64 bytes from 10.0.0.2: icmp_seq=57 ttl=64 time=31.0 ms
64 bytes from 10.0.0.2: icmp_seq=58 ttl=64 time=31.1 ms
64 bytes from 10.0.0.2: icmp_seq=59 ttl=64 time=31.0 ms
64 bytes from 10.0.0.2: icmp_seq=60 ttl=64 time=30.8 ms
64 bytes from 10.0.0.2: icmp_seq=61 ttl=64 time=16.8 ms
64 bytes from 10.0.0.2: icmp_seq=62 ttl=64 time=18.7 ms
64 bytes from 10.0.0.2: icmp_seq=63 ttl=64 time=31.0 ms
64 bytes from 10.0.0.2: icmp_seq=64 ttl=64 time=30.9 ms
64 bytes from 10.0.0.2: icmp_seq=65 ttl=64 time=30.9 ms
64 bytes from 10.0.0.2: icmp_seq=66 ttl=64 time=31.0 ms
64 bytes from 10.0.0.2: icmp_seq=67 ttl=64 time=31.0 ms
64 bytes from 10.0.0.2: icmp_seq=68 ttl=64 time=30.9 ms
64 bytes from 10.0.0.2: icmp_seq=69 ttl=64 time=30.9 ms
64 bytes from 10.0.0.2: icmp_seq=70 ttl=64 time=30.9 ms
64 bytes from 10.0.0.2: icmp_seq=71 ttl=64 time=21.6 ms
64 bytes from 10.0.0.2: icmp_seq=72 ttl=64 time=8.96 ms
64 bytes from 10.0.0.2: icmp_seq=73 ttl=64 time=30.7 ms
64 bytes from 10.0.0.2: icmp_seq=74 ttl=64 time=31.0 ms
64 bytes from 10.0.0.2: icmp_seq=75 ttl=64 time=30.8 ms
64 bytes from 10.0.0.2: icmp_seq=76 ttl=64 time=30.7 ms
64 bytes from 10.0.0.2: icmp_seq=77 ttl=64 time=30.9 ms
64 bytes from 10.0.0.2: icmp_seq=78 ttl=64 time=31.1 ms
64 bytes from 10.0.0.2: icmp_seq=79 ttl=64 time=30.8 ms
64 bytes from 10.0.0.2: icmp_seq=80 ttl=64 time=30.7 ms
64 bytes from 10.0.0.2: icmp_seq=81 ttl=64 time=1.08 ms
64 bytes from 10.0.0.2: icmp_seq=82 ttl=64 time=30.5 ms
64 bytes from 10.0.0.2: icmp_seq=83 ttl=64 time=30.9 ms
64 bytes from 10.0.0.2: icmp_seq=84 ttl=64 time=18.0 ms
64 bytes from 10.0.0.2: icmp_seq=85 ttl=64 time=30.7 ms
64 bytes from 10.0.0.2: icmp_seq=86 ttl=64 time=31.0 ms
64 bytes from 10.0.0.2: icmp_seq=87 ttl=64 time=31.0 ms
64 bytes from 10.0.0.2: icmp_seq=88 ttl=64 time=20.3 ms
64 bytes from 10.0.0.2: icmp_seq=89 ttl=64 time=13.7 ms
64 bytes from 10.0.0.2: icmp_seq=90 ttl=64 time=16.0 ms
64 bytes from 10.0.0.2: icmp_seq=91 ttl=64 time=19.7 ms
64 bytes from 10.0.0.2: icmp_seq=92 ttl=64 time=31.0 ms
64 bytes from 10.0.0.2: icmp_seq=93 ttl=64 time=30.9 ms
64 bytes from 10.0.0.2: icmp_seq=94 ttl=64 time=31.0 ms
64 bytes from 10.0.0.2: icmp_seq=95 ttl=64 time=12.8 ms
64 bytes from 10.0.0.2: icmp_seq=96 ttl=64 time=31.1 ms
64 bytes from 10.0.0.2: icmp_seq=97 ttl=64 time=31.0 ms
64 bytes from 10.0.0.2: icmp_seq=98 ttl=64 time=31.0 ms
64 bytes from 10.0.0.2: icmp_seq=99 ttl=64 time=30.9 ms
64 bytes from 10.0.0.2: icmp_seq=100 ttl=64 time=30.8 ms
64 bytes from 10.0.0.2: icmp_seq=101 ttl=64 time=4.72 ms
64 bytes from 10.0.0.2: icmp_seq=102 ttl=64 time=0.076 ms
64 bytes from 10.0.0.2: icmp_seq=103 ttl=64 time=12.8 ms
64 bytes from 10.0.0.2: icmp_seq=104 ttl=64 time=31.0 ms
64 bytes from 10.0.0.2: icmp_seq=105 ttl=64 time=31.0 ms
64 bytes from 10.0.0.2: icmp_seq=106 ttl=64 time=27.0 ms
64 bytes from 10.0.0.2: icmp_seq=107 ttl=64 time=30.7 ms
64 bytes from 10.0.0.2: icmp_seq=108 ttl=64 time=30.8 ms
64 bytes from 10.0.0.2: icmp_seq=109 ttl=64 time=30.9 ms
64 bytes from 10.0.0.2: icmp_seq=110 ttl=64 time=27.6 ms
64 bytes from 10.0.0.2: icmp_seq=111 ttl=64 time=10.9 ms
64 bytes from 10.0.0.2: icmp_seq=112 ttl=64 time=31.1 ms
64 bytes from 10.0.0.2: icmp_seq=113 ttl=64 time=31.0 ms
64 bytes from 10.0.0.2: icmp_seq=114 ttl=64 time=30.9 ms
64 bytes from 10.0.0.2: icmp_seq=115 ttl=64 time=30.9 ms
64 bytes from 10.0.0.2: icmp_seq=116 ttl=64 time=31.0 ms
64 bytes from 10.0.0.2: icmp_seq=117 ttl=64 time=30.8 ms
64 bytes from 10.0.0.2: icmp_seq=118 ttl=64 time=9.07 ms
64 bytes from 10.0.0.2: icmp_seq=119 ttl=64 time=31.3 ms
64 bytes from 10.0.0.2: icmp_seq=120 ttl=64 time=30.9 ms
64 bytes from 10.0.0.2: icmp_seq=121 ttl=64 time=31.0 ms
64 bytes from 10.0.0.2: icmp_seq=122 ttl=64 time=30.8 ms
64 bytes from 10.0.0.2: icmp_seq=123 ttl=64 time=19.1 ms
64 bytes from 10.0.0.2: icmp_seq=124 ttl=64 time=30.6 ms
64 bytes from 10.0.0.2: icmp_seq=125 ttl=64 time=31.0 ms
64 bytes from 10.0.0.2: icmp_seq=126 ttl=64 time=30.8 ms
64 bytes from 10.0.0.2: icmp_seq=127 ttl=64 time=31.1 ms
64 bytes from 10.0.0.2: icmp_seq=128 ttl=64 time=30.9 ms
64 bytes from 10.0.0.2: icmp_seq=129 ttl=64 time=31.0 ms
64 bytes from 10.0.0.2: icmp_seq=130 ttl=64 time=31.0 ms
64 bytes from 10.0.0.2: icmp_seq=131 ttl=64 time=31.1 ms
64 bytes from 10.0.0.2: icmp_seq=132 ttl=64 time=31.0 ms
64 bytes from 10.0.0.2: icmp_seq=133 ttl=64 time=30.8 ms
64 bytes from 10.0.0.2: icmp_seq=134 ttl=64 time=30.5 ms
64 bytes from 10.0.0.2: icmp_seq=135 ttl=64 time=2.10 ms
64 bytes from 10.0.0.2: icmp_seq=136 ttl=64 time=31.0 ms
64 bytes from 10.0.0.2: icmp_seq=137 ttl=64 time=30.9 ms
64 bytes from 10.0.0.2: icmp_seq=138 ttl=64 time=16.9 ms
64 bytes from 10.0.0.2: icmp_seq=139 ttl=64 time=13.0 ms
64 bytes from 10.0.0.2: icmp_seq=140 ttl=64 time=1.84 ms
64 bytes from 10.0.0.2: icmp_seq=141 ttl=64 time=30.8 ms
64 bytes from 10.0.0.2: icmp_seq=142 ttl=64 time=31.0 ms
64 bytes from 10.0.0.2: icmp_seq=143 ttl=64 time=21.9 ms
64 bytes from 10.0.0.2: icmp_seq=144 ttl=64 time=30.9 ms
64 bytes from 10.0.0.2: icmp_seq=145 ttl=64 time=4.75 ms
64 bytes from 10.0.0.2: icmp_seq=146 ttl=64 time=31.0 ms
64 bytes from 10.0.0.2: icmp_seq=147 ttl=64 time=31.0 ms
64 bytes from 10.0.0.2: icmp_seq=148 ttl=64 time=31.0 ms
64 bytes from 10.0.0.2: icmp_seq=149 ttl=64 time=30.8 ms
64 bytes from 10.0.0.2: icmp_seq=150 ttl=64 time=30.9 ms
64 bytes from 10.0.0.2: icmp_seq=151 ttl=64 time=1.52 ms
64 bytes from 10.0.0.2: icmp_seq=152 ttl=64 time=3.60 ms
64 bytes from 10.0.0.2: icmp_seq=153 ttl=64 time=30.4 ms
64 bytes from 10.0.0.2: icmp_seq=154 ttl=64 time=31.1 ms
64 bytes from 10.0.0.2: icmp_seq=155 ttl=64 time=31.1 ms
64 bytes from 10.0.0.2: icmp_seq=156 ttl=64 time=31.0 ms
64 bytes from 10.0.0.2: icmp_seq=157 ttl=64 time=4.27 ms
64 bytes from 10.0.0.2: icmp_seq=158 ttl=64 time=20.7 ms
64 bytes from 10.0.0.2: icmp_seq=159 ttl=64 time=31.1 ms
64 bytes from 10.0.0.2: icmp_seq=160 ttl=64 time=30.8 ms
64 bytes from 10.0.0.2: icmp_seq=161 ttl=64 time=30.9 ms
64 bytes from 10.0.0.2: icmp_seq=162 ttl=64 time=31.0 ms
64 bytes from 10.0.0.2: icmp_seq=163 ttl=64 time=27.1 ms
64 bytes from 10.0.0.2: icmp_seq=164 ttl=64 time=5.06 ms
64 bytes from 10.0.0.2: icmp_seq=165 ttl=64 time=0.894 ms
64 bytes from 10.0.0.2: icmp_seq=166 ttl=64 time=31.0 ms
64 bytes from 10.0.0.2: icmp_seq=167 ttl=64 time=4.85 ms
64 bytes from 10.0.0.2: icmp_seq=168 ttl=64 time=9.82 ms
64 bytes from 10.0.0.2: icmp_seq=169 ttl=64 time=31.1 ms
64 bytes from 10.0.0.2: icmp_seq=170 ttl=64 time=30.9 ms
64 bytes from 10.0.0.2: icmp_seq=171 ttl=64 time=31.0 ms
64 bytes from 10.0.0.2: icmp_seq=172 ttl=64 time=30.9 ms
64 bytes from 10.0.0.2: icmp_seq=173 ttl=64 time=27.7 ms
64 bytes from 10.0.0.2: icmp_seq=174 ttl=64 time=7.56 ms
64 bytes from 10.0.0.2: icmp_seq=175 ttl=64 time=2.43 ms
64 bytes from 10.0.0.2: icmp_seq=176 ttl=64 time=31.0 ms
64 bytes from 10.0.0.2: icmp_seq=177 ttl=64 time=30.9 ms
64 bytes from 10.0.0.2: icmp_seq=178 ttl=64 time=31.0 ms
64 bytes from 10.0.0.2: icmp_seq=179 ttl=64 time=24.5 ms
64 bytes from 10.0.0.2: icmp_seq=180 ttl=64 time=27.3 ms
64 bytes from 10.0.0.2: icmp_seq=181 ttl=64 time=23.3 ms
64 bytes from 10.0.0.2: icmp_seq=182 ttl=64 time=30.9 ms
64 bytes from 10.0.0.2: icmp_seq=183 ttl=64 time=30.9 ms
64 bytes from 10.0.0.2: icmp_seq=184 ttl=64 time=30.9 ms
64 bytes from 10.0.0.2: icmp_seq=185 ttl=64 time=30.9 ms
64 bytes from 10.0.0.2: icmp_seq=186 ttl=64 time=16.3 ms
64 bytes from 10.0.0.2: icmp_seq=187 ttl=64 time=31.0 ms
64 bytes from 10.0.0.2: icmp_seq=188 ttl=64 time=30.9 ms
64 bytes from 10.0.0.2: icmp_seq=189 ttl=64 time=31.0 ms
64 bytes from 10.0.0.2: icmp_seq=190 ttl=64 time=29.8 ms
64 bytes from 10.0.0.2: icmp_seq=191 ttl=64 time=31.0 ms
64 bytes from 10.0.0.2: icmp_seq=192 ttl=64 time=30.6 ms
64 bytes from 10.0.0.2: icmp_seq=193 ttl=64 time=30.9 ms
64 bytes from 10.0.0.2: icmp_seq=194 ttl=64 time=30.9 ms
64 bytes from 10.0.0.2: icmp_seq=195 ttl=64 time=19.5 ms
64 bytes from 10.0.0.2: icmp_seq=196 ttl=64 time=31.0 ms
64 bytes from 10.0.0.2: icmp_seq=197 ttl=64 time=30.9 ms
64 bytes from 10.0.0.2: icmp_seq=198 ttl=64 time=30.9 ms
64 bytes from 10.0.0.2: icmp_seq=199 ttl=64 time=30.9 ms
64 bytes from 10.0.0.2: icmp_seq=200 ttl=64 time=30.9 ms

--- 10.0.0.2 ping statistics ---
200 packets transmitted, 200 received, 0% packet loss, time 198932ms
rtt min/avg/max/mdev = 0.076/26.637/31.545/8.496 ms
