PING 10.0.0.2 (10.0.0.2) 56(84) bytes of data.
64 bytes from 10.0.0.2: icmp_seq=71 ttl=64 time=0.320 ms
64 bytes from 10.0.0.2: icmp_seq=72 ttl=64 time=0.383 ms
64 bytes from 10.0.0.2: icmp_seq=73 ttl=64 time=0.264 ms
64 bytes from 10.0.0.2: icmp_seq=74 ttl=64 time=0.134 ms
64 bytes from 10.0.0.2: icmp_seq=75 ttl=64 time=0.389 ms
64 bytes from 10.0.0.2: icmp_seq=76 ttl=64 time=0.310 ms
64 bytes from 10.0.0.2: icmp_seq=77 ttl=64 time=0.338 ms
64 bytes from 10.0.0.2: icmp_seq=78 ttl=64 time=0.332 ms
64 bytes from 10.0.0.2: icmp_seq=79 ttl=64 time=0.265 ms
64 bytes from 10.0.0.2: icmp_seq=80 ttl=64 time=0.337 ms
64 bytes from 10.0.0.2: icmp_seq=81 ttl=64 time=0.297 ms
64 bytes from 10.0.0.2: icmp_seq=82 ttl=64 time=0.334 ms
64 bytes from 10.0.0.2: icmp_seq=83 ttl=64 time=0.393 ms
64 bytes from 10.0.0.2: icmp_seq=84 ttl=64 time=0.335 ms
64 bytes from 10.0.0.2: icmp_seq=85 ttl=64 time=0.383 ms
64 bytes from 10.0.0.2: icmp_seq=86 ttl=64 time=0.333 ms
64 bytes from 10.0.0.2: icmp_seq=87 ttl=64 time=0.337 ms
64 bytes from 10.0.0.2: icmp_seq=88 ttl=64 time=0.347 ms
64 bytes from 10.0.0.2: icmp_seq=89 ttl=64 time=0.217 ms
64 bytes from 10.0.0.2: icmp_seq=90 ttl=64 time=0.338 ms
64 bytes from 10.0.0.2: icmp_seq=91 ttl=64 time=0.341 ms
64 bytes from 10.0.0.2: icmp_seq=92 ttl=64 time=0.338 ms
64 bytes from 10.0.0.2: icmp_seq=93 ttl=64 time=0.416 ms
64 bytes from 10.0.0.2: icmp_seq=94 ttl=64 time=0.378 ms
64 bytes from 10.0.0.2: icmp_seq=95 ttl=64 time=0.210 ms
64 bytes from 10.0.0.2: icmp_seq=96 ttl=64 time=0.340 ms
64 bytes from 10.0.0.2: icmp_seq=97 ttl=64 time=0.358 ms
64 bytes from 10.0.0.2: icmp_seq=98 ttl=64 time=0.331 ms
64 bytes from 10.0.0.2: icmp_seq=99 ttl=64 time=0.334 ms
64 bytes from 10.0.0.2: icmp_seq=100 ttl=64 time=0.208 ms
64 bytes from 10.0.0.2: icmp_seq=101 ttl=64 time=0.337 ms
64 bytes from 10.0.0.2: icmp_seq=102 ttl=64 time=0.360 ms
64 bytes from 10.0.0.2: icmp_seq=103 ttl=64 time=0.333 ms
64 bytes from 10.0.0.2: icmp_seq=104 ttl=64 time=0.336 ms
64 bytes from 10.0.0.2: icmp_seq=105 ttl=64 time=0.386 ms
64 bytes from 10.0.0.2: icmp_seq=106 ttl=64 time=0.358 ms
64 bytes from 10.0.0.2: icmp_seq=107 ttl=64 time=0.336 ms
64 bytes from 10.0.0.2: icmp_seq=108 ttl=64 time=0.339 ms
64 bytes from 10.0.0.2: icmp_seq=109 ttl=64 time=0.338 ms
64 bytes from 10.0.0.2: icmp_seq=110 ttl=64 time=0.324 ms
64 bytes from 10.0.0.2: icmp_seq=111 ttl=64 time=0.360 ms
64 bytes from 10.0.0.2: icmp_seq=112 ttl=64 time=0.332 ms
64 bytes from 10.0.0.2: icmp_seq=113 ttl=64 time=0.334 ms
64 bytes from 10.0.0.2: icmp_seq=114 ttl=64 time=0.336 ms
64 bytes from 10.0.0.2: icmp_seq=115 ttl=64 time=0.215 ms
64 bytes from 10.0.0.2: icmp_seq=116 ttl=64 time=0.391 ms
64 bytes from 10.0.0.2: icmp_seq=117 ttl=64 time=0.718 ms
64 bytes from 10.0.0.2: icmp_seq=118 ttl=64 time=0.334 ms
64 bytes from 10.0.0.2: icmp_seq=119 ttl=64 time=0.330 ms
64 bytes from 10.0.0.2: icmp_seq=120 ttl=64 time=0.335 ms
64 bytes from 10.0.0.2: icmp_seq=121 ttl=64 time=0.207 ms
64 bytes from 10.0.0.2: icmp_seq=122 ttl=64 time=0.288 ms
64 bytes from 10.0.0.2: icmp_seq=123 ttl=64 time=0.333 ms
64 bytes from 10.0.0.2: icmp_seq=124 ttl=64 time=0.334 ms
64 bytes from 10.0.0.2: icmp_seq=125 ttl=64 time=0.328 ms
64 bytes from 10.0.0.2: icmp_seq=126 ttl=64 time=0.333 ms
64 bytes from 10.0.0.2: icmp_seq=127 ttl=64 time=0.271 ms
64 bytes from 10.0.0.2: icmp_seq=128 ttl=64 time=0.334 ms
64 bytes from 10.0.0.2: icmp_seq=129 ttl=64 time=0.231 ms
64 bytes from 10.0.0.2: icmp_seq=130 ttl=64 time=0.334 ms
64 bytes from 10.0.0.2: icmp_seq=131 ttl=64 time=0.332 ms
64 bytes from 10.0.0.2: icmp_seq=132 ttl=64 time=0.338 ms
64 bytes from 10.0.0.2: icmp_seq=133 ttl=64 time=0.333 ms
64 bytes from 10.0.0.2: icmp_seq=134 ttl=64 time=0.336 ms
64 bytes from 10.0.0.2: icmp_seq=135 ttl=64 time=0.330 ms
64 bytes from 10.0.0.2: icmp_seq=136 ttl=64 time=0.299 ms
64 bytes from 10.0.0.2: icmp_seq=137 ttl=64 time=0.347 ms
64 bytes from 10.0.0.2: icmp_seq=138 ttl=64 time=0.334 ms
64 bytes from 10.0.0.2: icmp_seq=139 ttl=64 time=0.220 ms
64 bytes from 10.0.0.2: icmp_seq=140 ttl=64 time=0.281 ms
64 bytes from 10.0.0.2: icmp_seq=141 ttl=64 time=0.233 ms
64 bytes from 10.0.0.2: icmp_seq=142 ttl=64 time=0.336 ms
64 bytes from 10.0.0.2: icmp_seq=143 ttl=64 time=0.366 ms
64 bytes from 10.0.0.2: icmp_seq=144 ttl=64 time=0.331 ms
64 bytes from 10.0.0.2: icmp_seq=145 ttl=64 time=0.411 ms
64 bytes from 10.0.0.2: icmp_seq=146 ttl=64 time=0.334 ms
64 bytes from 10.0.0.2: icmp_seq=147 ttl=64 time=0.335 ms
64 bytes from 10.0.0.2: icmp_seq=148 ttl=64 time=0.338 ms
64 bytes from 10.0.0.2: icmp_seq=149 ttl=64 time=0.337 ms
64 bytes from 10.0.0.2: icmp_seq=150 ttl=64 time=0.335 ms
64 bytes from 10.0.0.2: icmp_seq=151 ttl=64 time=0.275 ms
64 bytes from 10.0.0.2: icmp_seq=152 ttl=64 time=0.291 ms
64 bytes from 10.0.0.2: icmp_seq=153 ttl=64 time=0.307 ms
64 bytes from 10.0.0.2: icmp_seq=154 ttl=64 time=0.335 ms
64 bytes from 10.0.0.2: icmp_seq=155 ttl=64 time=0.216 ms
64 bytes from 10.0.0.2: icmp_seq=156 ttl=64 time=0.282 ms
64 bytes from 10.0.0.2: icmp_seq=157 ttl=64 time=0.337 ms
64 bytes from 10.0.0.2: icmp_seq=158 ttl=64 time=0.394 ms
64 bytes from 10.0.0.2: icmp_seq=159 ttl=64 time=0.337 ms
64 bytes from 10.0.0.2: icmp_seq=160 ttl=64 time=0.339 ms
64 bytes from 10.0.0.2: icmp_seq=161 ttl=64 time=0.345 ms
64 bytes from 10.0.0.2: icmp_seq=162 ttl=64 time=0.406 ms
64 bytes from 10.0.0.2: icmp_seq=163 ttl=64 time=0.335 ms
64 bytes from 10.0.0.2: icmp_seq=164 ttl=64 time=0.268 ms
64 bytes from 10.0.0.2: icmp_seq=165 ttl=64 time=0.256 ms
64 bytes from 10.0.0.2: icmp_seq=166 ttl=64 time=0.331 ms
64 bytes from 10.0.0.2: icmp_seq=167 ttl=64 time=0.337 ms
64 bytes from 10.0.0.2: icmp_seq=168 ttl=64 time=0.261 ms
64 bytes from 10.0.0.2: icmp_seq=169 ttl=64 time=0.336 ms
64 bytes from 10.0.0.2: icmp_seq=170 ttl=64 time=0.235 ms
64 bytes from 10.0.0.2: icmp_seq=171 ttl=64 time=0.322 ms
64 bytes from 10.0.0.2: icmp_seq=172 ttl=64 time=0.268 ms
64 bytes from 10.0.0.2: icmp_seq=173 ttl=64 time=0.359 ms
64 bytes from 10.0.0.2: icmp_seq=174 ttl=64 time=0.291 ms
64 bytes from 10.0.0.2: icmp_seq=175 ttl=64 time=0.349 ms
64 bytes from 10.0.0.2: icmp_seq=176 ttl=64 time=0.334 ms
64 bytes from 10.0.0.2: icmp_seq=177 ttl=64 time=0.337 ms
64 bytes from 10.0.0.2: icmp_seq=178 ttl=64 time=0.337 ms
64 bytes from 10.0.0.2: icmp_seq=179 ttl=64 time=0.335 ms
64 bytes from 10.0.0.2: icmp_seq=180 ttl=64 time=0.382 ms
64 bytes from 10.0.0.2: icmp_seq=181 ttl=64 time=0.340 ms
64 bytes from 10.0.0.2: icmp_seq=182 ttl=64 time=0.127 ms
64 bytes from 10.0.0.2: icmp_seq=183 ttl=64 time=0.336 ms
64 bytes from 10.0.0.2: icmp_seq=184 ttl=64 time=0.335 ms
64 bytes from 10.0.0.2: icmp_seq=185 ttl=64 time=0.334 ms
64 bytes from 10.0.0.2: icmp_seq=186 ttl=64 time=0.333 ms
64 bytes from 10.0.0.2: icmp_seq=187 ttl=64 time=0.339 ms
64 bytes from 10.0.0.2: icmp_seq=188 ttl=64 time=0.327 ms
64 bytes from 10.0.0.2: icmp_seq=189 ttl=64 time=0.334 ms
64 bytes from 10.0.0.2: icmp_seq=190 ttl=64 time=0.390 ms
64 bytes from 10.0.0.2: icmp_seq=191 ttl=64 time=0.332 ms
64 bytes from 10.0.0.2: icmp_seq=192 ttl=64 time=0.336 ms
64 bytes from 10.0.0.2: icmp_seq=193 ttl=64 time=0.329 ms
64 bytes from 10.0.0.2: icmp_seq=194 ttl=64 time=0.336 ms
64 bytes from 10.0.0.2: icmp_seq=195 ttl=64 time=0.332 ms
64 bytes from 10.0.0.2: icmp_seq=196 ttl=64 time=0.335 ms
64 bytes from 10.0.0.2: icmp_seq=197 ttl=64 time=0.562 ms
64 bytes from 10.0.0.2: icmp_seq=198 ttl=64 time=0.255 ms
64 bytes from 10.0.0.2: icmp_seq=199 ttl=64 time=0.262 ms
64 bytes from 10.0.0.2: icmp_seq=200 ttl=64 time=0.243 ms

--- 10.0.0.2 ping statistics ---
200 packets transmitted, 200 received, 0% packet loss, time 198961ms
rtt min/avg/max/mdev = 0.127/0.321/0.718/0.060 ms
