PING 10.0.0.2 (10.0.0.2) 56(84) bytes of data.
64 bytes from 10.0.0.2: icmp_seq=104 ttl=64 time=0.334 ms
64 bytes from 10.0.0.2: icmp_seq=105 ttl=64 time=0.419 ms
64 bytes from 10.0.0.2: icmp_seq=106 ttl=64 time=0.334 ms
64 bytes from 10.0.0.2: icmp_seq=107 ttl=64 time=0.334 ms
64 bytes from 10.0.0.2: icmp_seq=108 ttl=64 time=0.326 ms
64 bytes from 10.0.0.2: icmp_seq=109 ttl=64 time=0.296 ms
64 bytes from 10.0.0.2: icmp_seq=110 ttl=64 time=0.338 ms
64 bytes from 10.0.0.2: icmp_seq=111 ttl=64 time=0.353 ms
64 bytes from 10.0.0.2: icmp_seq=112 ttl=64 time=0.311 ms
64 bytes from 10.0.0.2: icmp_seq=113 ttl=64 time=0.338 ms
64 bytes from 10.0.0.2: icmp_seq=114 ttl=64 time=0.323 ms
64 bytes from 10.0.0.2: icmp_seq=115 ttl=64 time=0.385 ms
64 bytes from 10.0.0.2: icmp_seq=116 ttl=64 time=0.379 ms
64 bytes from 10.0.0.2: icmp_seq=117 ttl=64 time=0.333 ms
64 bytes from 10.0.0.2: icmp_seq=118 ttl=64 time=0.172 ms
64 bytes from 10.0.0.2: icmp_seq=119 ttl=64 time=0.336 ms
64 bytes from 10.0.0.2: icmp_seq=120 ttl=64 time=0.279 ms
64 bytes from 10.0.0.2: icmp_seq=121 ttl=64 time=0.339 ms
64 bytes from 10.0.0.2: icmp_seq=122 ttl=64 time=0.506 ms
64 bytes from 10.0.0.2: icmp_seq=123 ttl=64 time=0.388 ms
64 bytes from 10.0.0.2: icmp_seq=124 ttl=64 time=0.337 ms
64 bytes from 10.0.0.2: icmp_seq=125 ttl=64 time=0.336 ms
64 bytes from 10.0.0.2: icmp_seq=126 ttl=64 time=0.471 ms
64 bytes from 10.0.0.2: icmp_seq=127 ttl=64 time=0.337 ms
64 bytes from 10.0.0.2: icmp_seq=128 ttl=64 time=0.351 ms
64 bytes from 10.0.0.2: icmp_seq=129 ttl=64 time=0.295 ms
64 bytes from 10.0.0.2: icmp_seq=130 ttl=64 time=0.331 ms
64 bytes from 10.0.0.2: icmp_seq=131 ttl=64 time=0.680 ms
64 bytes from 10.0.0.2: icmp_seq=132 ttl=64 time=0.366 ms
64 bytes from 10.0.0.2: icmp_seq=133 ttl=64 time=0.219 ms
64 bytes from 10.0.0.2: icmp_seq=134 ttl=64 time=0.141 ms
64 bytes from 10.0.0.2: icmp_seq=135 ttl=64 time=0.336 ms
64 bytes from 10.0.0.2: icmp_seq=136 ttl=64 time=0.438 ms
64 bytes from 10.0.0.2: icmp_seq=137 ttl=64 time=0.464 ms
64 bytes from 10.0.0.2: icmp_seq=138 ttl=64 time=0.341 ms
64 bytes from 10.0.0.2: icmp_seq=139 ttl=64 time=0.217 ms
64 bytes from 10.0.0.2: icmp_seq=140 ttl=64 time=0.290 ms
64 bytes from 10.0.0.2: icmp_seq=141 ttl=64 time=0.337 ms
64 bytes from 10.0.0.2: icmp_seq=142 ttl=64 time=0.248 ms
64 bytes from 10.0.0.2: icmp_seq=143 ttl=64 time=0.334 ms
64 bytes from 10.0.0.2: icmp_seq=144 ttl=64 time=0.370 ms
64 bytes from 10.0.0.2: icmp_seq=145 ttl=64 time=0.322 ms
64 bytes from 10.0.0.2: icmp_seq=146 ttl=64 time=0.337 ms
64 bytes from 10.0.0.2: icmp_seq=147 ttl=64 time=0.335 ms
64 bytes from 10.0.0.2: icmp_seq=148 ttl=64 time=0.332 ms
64 bytes from 10.0.0.2: icmp_seq=149 ttl=64 time=0.334 ms
64 bytes from 10.0.0.2: icmp_seq=150 ttl=64 time=0.335 ms
64 bytes from 10.0.0.2: icmp_seq=151 ttl=64 time=0.435 ms
64 bytes from 10.0.0.2: icmp_seq=152 ttl=64 time=0.230 ms
64 bytes from 10.0.0.2: icmp_seq=153 ttl=64 time=0.337 ms
64 bytes from 10.0.0.2: icmp_seq=154 ttl=64 time=0.337 ms
64 bytes from 10.0.0.2: icmp_seq=155 ttl=64 time=0.241 ms
64 bytes from 10.0.0.2: icmp_seq=156 ttl=64 time=0.347 ms
64 bytes from 10.0.0.2: icmp_seq=157 ttl=64 time=0.724 ms
64 bytes from 10.0.0.2: icmp_seq=158 ttl=64 time=0.334 ms
64 bytes from 10.0.0.2: icmp_seq=159 ttl=64 time=0.336 ms
64 bytes from 10.0.0.2: icmp_seq=160 ttl=64 time=0.336 ms
64 bytes from 10.0.0.2: icmp_seq=161 ttl=64 time=0.336 ms
64 bytes from 10.0.0.2: icmp_seq=162 ttl=64 time=0.330 ms
64 bytes from 10.0.0.2: icmp_seq=163 ttl=64 time=0.336 ms
64 bytes from 10.0.0.2: icmp_seq=164 ttl=64 time=0.108 ms
64 bytes from 10.0.0.2: icmp_seq=165 ttl=64 time=0.215 ms
64 bytes from 10.0.0.2: icmp_seq=166 ttl=64 time=0.334 ms
64 bytes from 10.0.0.2: icmp_seq=167 ttl=64 time=0.287 ms
64 bytes from 10.0.0.2: icmp_seq=168 ttl=64 time=0.128 ms
64 bytes from 10.0.0.2: icmp_seq=169 ttl=64 time=0.354 ms
64 bytes from 10.0.0.2: icmp_seq=170 ttl=64 time=0.338 ms
64 bytes from 10.0.0.2: icmp_seq=171 ttl=64 time=0.292 ms
64 bytes from 10.0.0.2: icmp_seq=172 ttl=64 time=0.336 ms
64 bytes from 10.0.0.2: icmp_seq=173 ttl=64 time=0.366 ms
64 bytes from 10.0.0.2: icmp_seq=174 ttl=64 time=0.255 ms
64 bytes from 10.0.0.2: icmp_seq=175 ttl=64 time=0.245 ms
64 bytes from 10.0.0.2: icmp_seq=176 ttl=64 time=0.352 ms
64 bytes from 10.0.0.2: icmp_seq=177 ttl=64 time=0.259 ms
64 bytes from 10.0.0.2: icmp_seq=178 ttl=64 time=0.464 ms
64 bytes from 10.0.0.2: icmp_seq=179 ttl=64 time=0.326 ms
64 bytes from 10.0.0.2: icmp_seq=180 ttl=64 time=1.56 ms
64 bytes from 10.0.0.2: icmp_seq=181 ttl=64 time=0.152 ms
64 bytes from 10.0.0.2: icmp_seq=182 ttl=64 time=0.337 ms
64 bytes from 10.0.0.2: icmp_seq=183 ttl=64 time=0.250 ms
64 bytes from 10.0.0.2: icmp_seq=184 ttl=64 time=0.334 ms
64 bytes from 10.0.0.2: icmp_seq=185 ttl=64 time=0.338 ms
64 bytes from 10.0.0.2: icmp_seq=186 ttl=64 time=0.380 ms
64 bytes from 10.0.0.2: icmp_seq=187 ttl=64 time=0.425 ms
64 bytes from 10.0.0.2: icmp_seq=188 ttl=64 time=0.328 ms
64 bytes from 10.0.0.2: icmp_seq=189 ttl=64 time=0.435 ms
64 bytes from 10.0.0.2: icmp_seq=190 ttl=64 time=0.336 ms
64 bytes from 10.0.0.2: icmp_seq=191 ttl=64 time=0.329 ms
64 bytes from 10.0.0.2: icmp_seq=192 ttl=64 time=0.436 ms
64 bytes from 10.0.0.2: icmp_seq=193 ttl=64 time=0.340 ms
64 bytes from 10.0.0.2: icmp_seq=194 ttl=64 time=0.336 ms
64 bytes from 10.0.0.2: icmp_seq=195 ttl=64 time=0.618 ms
64 bytes from 10.0.0.2: icmp_seq=196 ttl=64 time=0.333 ms
64 bytes from 10.0.0.2: icmp_seq=197 ttl=64 time=0.335 ms
64 bytes from 10.0.0.2: icmp_seq=198 ttl=64 time=0.334 ms
64 bytes from 10.0.0.2: icmp_seq=199 ttl=64 time=0.106 ms
64 bytes from 10.0.0.2: icmp_seq=200 ttl=64 time=0.346 ms

--- 10.0.0.2 ping statistics ---
200 packets transmitted, 200 received, 0% packet loss, time 198927ms
rtt min/avg/max/mdev = 0.105/0.338/1.569/0.128 ms
