PING 10.0.0.2 (10.0.0.2) 56(84) bytes of data.
64 bytes from 10.0.0.2: icmp_seq=147 ttl=64 time=0.384 ms
64 bytes from 10.0.0.2: icmp_seq=148 ttl=64 time=0.314 ms
64 bytes from 10.0.0.2: icmp_seq=149 ttl=64 time=0.341 ms
64 bytes from 10.0.0.2: icmp_seq=150 ttl=64 time=0.331 ms
64 bytes from 10.0.0.2: icmp_seq=151 ttl=64 time=0.328 ms
64 bytes from 10.0.0.2: icmp_seq=152 ttl=64 time=1.36 ms
64 bytes from 10.0.0.2: icmp_seq=153 ttl=64 time=0.328 ms
64 bytes from 10.0.0.2: icmp_seq=154 ttl=64 time=0.389 ms
64 bytes from 10.0.0.2: icmp_seq=155 ttl=64 time=0.323 ms
64 bytes from 10.0.0.2: icmp_seq=156 ttl=64 time=0.338 ms
64 bytes from 10.0.0.2: icmp_seq=157 ttl=64 time=0.329 ms
64 bytes from 10.0.0.2: icmp_seq=158 ttl=64 time=0.336 ms
64 bytes from 10.0.0.2: icmp_seq=159 ttl=64 time=0.249 ms
64 bytes from 10.0.0.2: icmp_seq=160 ttl=64 time=0.338 ms
64 bytes from 10.0.0.2: icmp_seq=161 ttl=64 time=0.339 ms
64 bytes from 10.0.0.2: icmp_seq=162 ttl=64 time=0.253 ms
64 bytes from 10.0.0.2: icmp_seq=163 ttl=64 time=0.327 ms
64 bytes from 10.0.0.2: icmp_seq=164 ttl=64 time=0.227 ms
64 bytes from 10.0.0.2: icmp_seq=165 ttl=64 time=0.284 ms
64 bytes from 10.0.0.2: icmp_seq=166 ttl=64 time=0.270 ms
64 bytes from 10.0.0.2: icmp_seq=167 ttl=64 time=0.207 ms
64 bytes from 10.0.0.2: icmp_seq=168 ttl=64 time=0.223 ms
64 bytes from 10.0.0.2: icmp_seq=169 ttl=64 time=0.338 ms
64 bytes from 10.0.0.2: icmp_seq=170 ttl=64 time=0.248 ms
64 bytes from 10.0.0.2: icmp_seq=171 ttl=64 time=0.222 ms
64 bytes from 10.0.0.2: icmp_seq=172 ttl=64 time=0.279 ms
64 bytes from 10.0.0.2: icmp_seq=173 ttl=64 time=0.231 ms
64 bytes from 10.0.0.2: icmp_seq=174 ttl=64 time=0.306 ms
64 bytes from 10.0.0.2: icmp_seq=175 ttl=64 time=0.240 ms
64 bytes from 10.0.0.2: icmp_seq=176 ttl=64 time=0.323 ms
64 bytes from 10.0.0.2: icmp_seq=177 ttl=64 time=0.339 ms
64 bytes from 10.0.0.2: icmp_seq=178 ttl=64 time=0.331 ms
64 bytes from 10.0.0.2: icmp_seq=179 ttl=64 time=0.324 ms
64 bytes from 10.0.0.2: icmp_seq=180 ttl=64 time=0.324 ms
64 bytes from 10.0.0.2: icmp_seq=181 ttl=64 time=0.188 ms
64 bytes from 10.0.0.2: icmp_seq=182 ttl=64 time=0.129 ms
64 bytes from 10.0.0.2: icmp_seq=183 ttl=64 time=0.325 ms
64 bytes from 10.0.0.2: icmp_seq=184 ttl=64 time=0.200 ms
64 bytes from 10.0.0.2: icmp_seq=185 ttl=64 time=0.449 ms
64 bytes from 10.0.0.2: icmp_seq=186 ttl=64 time=0.331 ms
64 bytes from 10.0.0.2: icmp_seq=187 ttl=64 time=0.335 ms
64 bytes from 10.0.0.2: icmp_seq=188 ttl=64 time=0.245 ms
64 bytes from 10.0.0.2: icmp_seq=189 ttl=64 time=0.259 ms
64 bytes from 10.0.0.2: icmp_seq=190 ttl=64 time=0.325 ms
64 bytes from 10.0.0.2: icmp_seq=191 ttl=64 time=0.456 ms
64 bytes from 10.0.0.2: icmp_seq=192 ttl=64 time=0.280 ms
64 bytes from 10.0.0.2: icmp_seq=193 ttl=64 time=0.328 ms
64 bytes from 10.0.0.2: icmp_seq=194 ttl=64 time=0.279 ms
64 bytes from 10.0.0.2: icmp_seq=195 ttl=64 time=0.343 ms
64 bytes from 10.0.0.2: icmp_seq=196 ttl=64 time=0.216 ms
64 bytes from 10.0.0.2: icmp_seq=197 ttl=64 time=0.202 ms
64 bytes from 10.0.0.2: icmp_seq=198 ttl=64 time=0.235 ms
64 bytes from 10.0.0.2: icmp_seq=199 ttl=64 time=0.258 ms
64 bytes from 10.0.0.2: icmp_seq=200 ttl=64 time=0.200 ms

--- 10.0.0.2 ping statistics ---
200 packets transmitted, 200 received, 0% packet loss, time 199008ms
rtt min/avg/max/mdev = 0.102/0.296/1.364/0.103 ms
